srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232291856,3232289285,33593,139,TCP,1489766990966000.0,0.002,2,112.0,1
3232261126,3232291856,80,55619,TCP,1489760313445000.0,0.001,4,272.0,0
3232261126,3232291856,80,58893,TCP,1489760326068000.0,0.004,3,206.0,0
3232261126,3232291856,80,60996,TCP,1489760280779000.0,0.005,4,272.0,0
3232261126,3232291856,80,48085,TCP,1489760290779000.0,0.005,4,272.0,0
3232291847,3232261125,34930,445,TCP,1489762738328000.0,0.532,3,240.0,0
3232291856,3232261126,33802,80,TCP,1489760283766000.0,0.005,5,479.0,1
3232291856,3232261126,51696,80,TCP,1489760301694000.0,0.006,6,545.0,1
3232261126,3232291856,80,52605,TCP,1489760304552000.0,0.003,4,272.0,0
3232261126,3232291856,80,57283,TCP,1489760319774000.0,0.003,4,272.0,0
3232261126,3232291856,80,49380,TCP,1489760294696000.0,0.003,4,272.0,0
3232289281,3232291856,1035,33535,TCP,1489767333780000.0,0.0,1,54.0,0
3232289283,3232291856,49157,33535,TCP,1489767971470000.0,0.0,1,54.0,0
3232291856,3232261126,45801,80,TCP,1489760288806000.0,0.005,5,479.0,1
3232291851,3232261125,40964,445,TCP,1489762816222000.0,0.4970000000000001,1830,128853.0,0
3232291856,3232289412,0,8,ICMP,1489769246031000.0,0.0,1,42.0,1
3232291856,3232289284,33715,139,TCP,1489766440621000.0,0.003,2,112.0,1
3232261126,3232291856,80,60207,TCP,1489760278348000.0,0.004,4,272.0,0
3232291856,3232261126,50950,80,TCP,1489760299543000.0,0.005,6,545.0,1
3232291856,3232261126,50352,80,TCP,1489760297476000.0,0.008,6,545.0,1
3232291856,3232261126,60243,80,TCP,1489760330852000.0,0.003,6,545.0,1
3232291856,3232261126,33723,80,TCP,1489760283546000.0,0.005,5,479.0,1
3232289282,3232291856,1089,33535,TCP,1489768601543000.0,0.0,1,54.0,0
3232291856,3232289281,36919,51103,TCP,1489770625645000.0,0.0,1,58.0,1
3232291856,3232289282,33535,1524,TCP,1489768529031000.0,0.0,1,58.0,1
3232291856,3232261126,53455,80,TCP,1489760307021000.0,0.003,6,545.0,1
3232291856,3232261126,52792,80,TCP,1489760305142000.0,0.005,5,479.0,1
3232291856,3232289285,33535,1999,TCP,1489767651603000.0,0.0,1,58.0,1
3232261125,3232291847,445,34930,TCP,1489762799020000.0,0.0,1,108.0,0
3232261126,3232291856,80,50650,TCP,1489760298653000.0,0.003,4,272.0,0
3232291845,3232292095,138,138,UDP,1489767361902000.0,0.0,1,262.0,0
3232261126,3232291856,80,59487,TCP,1489760328469000.0,0.001,4,272.0,0
3232261126,3232291856,80,52425,TCP,1489760303898000.0,0.006,4,272.0,0
3232291856,3232261126,40362,80,TCP,1489760287795000.0,0.009,6,545.0,1
3232289285,3232291856,139,33587,TCP,1489766947716000.0,0.0,1,58.0,0
3232291856,3232261126,50864,80,TCP,1489760299293000.0,0.01,6,545.0,1
3232291856,3232261126,60753,80,TCP,1489760332650000.0,0.006,6,545.0,1
3232261125,3232291847,445,34930,TCP,1489769837834000.0,0.0,1,108.0,0
3232261126,3232291856,80,57436,TCP,1489760320315000.0,0.005,4,272.0,0
3232291856,3232289282,33535,1021,TCP,1489768373891000.0,0.0,1,58.0,1
3232291855,3232261126,37772,80,TCP,1489771697155000.0,0.0,1,66.0,0
3232261126,3232291856,80,59624,TCP,1489760328980000.0,0.008,4,272.0,0
3232291856,3232289284,33536,3168,TCP,1489766508439000.0,0.0,1,58.0,1
3232291856,3232261126,33440,80,TCP,1489760282722000.0,0.006,6,545.0,1
3232291856,3232261126,53045,80,TCP,1489760305855000.0,0.005,6,545.0,1
3232291856,3232261126,40327,80,TCP,1489760287692000.0,0.004,6,545.0,1
3232261126,3232291856,80,35343,TCP,1489760335164000.0,0.002,4,272.0,0
3232291856,3232261126,35643,80,TCP,1489760336170000.0,0.006,6,545.0,1
3232291856,3232261126,33203,80,TCP,1489760282046000.0,0.006,6,545.0,1
3232291841,3232291856,0,3,ICMP,1489769424621000.0,0.0,1,70.0,0
3232291856,3232289285,33535,109,TCP,1489767553095000.0,0.0,1,58.0,1
3232291849,3232261125,44197,445,TCP,1489770845182000.0,0.0,1,66.0,0
3232261126,3232291856,80,50850,TCP,1489760299250000.0,0.006,4,272.0,0
3232291856,3232261126,55688,80,TCP,1489760313687000.0,0.005,6,545.0,1
3232261126,3232291856,80,48910,TCP,1489760293371000.0,0.004,4,272.0,0
3232261125,3232291855,445,49250,TCP,1489763159314000.0,0.0,1,108.0,0
3232291856,3232261126,49061,80,TCP,1489760293804000.0,0.002,5,479.0,1
3232291856,3232261126,57181,80,TCP,1489760319403000.0,0.004,6,545.0,1
3232291851,3232261125,40964,445,TCP,1489761785215000.0,0.003,2,174.0,0
3232291856,3232289284,33536,8085,TCP,1489765947965000.0,0.0,1,58.0,1
3232291841,3232291856,0,3,ICMP,1489769902397000.0,0.0,1,70.0,0
3232261126,3232291856,80,49801,TCP,1489760295897000.0,0.003,4,272.0,0
3232291856,3232261126,51184,80,TCP,1489760300216000.0,0.0069999999999999,5,479.0,1
3232291856,3232289284,33535,8701,TCP,1489766202791000.0,0.0,1,58.0,1
3232291856,3232261126,40140,80,TCP,1489760287170000.0,0.01,6,545.0,1
3232261126,3232291856,80,54082,TCP,1489760308801000.0,0.003,4,272.0,0
3232291856,3232289284,36919,49999,TCP,1489770283165000.0,0.0,1,58.0,1
3232261126,3232291856,80,59024,TCP,1489760326682000.0,0.002,3,206.0,0
3232291856,3232261126,60222,80,TCP,1489760330783000.0,0.004,6,545.0,1
3232261126,3232291856,80,50177,TCP,1489760296969000.0,0.002,3,206.0,0
3232291856,3232289284,33535,20222,TCP,1489765911525000.0,0.0,1,58.0,1
3232289281,3232291856,7920,33535,TCP,1489767301720000.0,0.0,1,54.0,0
3232291856,3232261126,51372,80,TCP,1489760300779000.0,0.005,6,545.0,1
3232261126,3232291856,80,56211,TCP,1489760315389000.0,0.003,3,206.0,0
3232291856,3232261126,40136,80,TCP,1489760287159000.0,0.005,6,545.0,1
3232291856,3232261126,58102,80,TCP,1489760323220000.0,0.003,6,545.0,1
3232261126,3232291856,80,56817,TCP,1489760317963000.0,0.005,4,272.0,0
3232261125,3232291848,445,52299,TCP,1489763127733000.0,0.0,1,108.0,0
3232291856,3232289284,33536,8002,TCP,1489765928744000.0,0.0,1,58.0,1
3232291856,3232261126,32773,80,TCP,1489760280808000.0,0.004,6,545.0,1
3232291856,3232289285,36919,44176,TCP,1489771743684000.0,0.0,1,58.0,1
3232291856,3232261126,51606,80,TCP,1489760301441000.0,0.003,5,479.0,1
3232261126,3232291856,80,53664,TCP,1489760307609000.0,0.003,4,272.0,0
3232291841,3232291856,0,3,ICMP,1489765302525000.0,1.959,2,140.0,0
3232291854,3232292095,138,138,UDP,1489772000378000.0,0.0,1,262.0,0
3232291856,3232261126,51205,80,TCP,1489760300290000.0,0.006,6,545.0,1
3232261126,3232291856,80,50215,TCP,1489760297083000.0,0.005,4,272.0,0
3232289281,3232291856,50000,33535,TCP,1489766524460000.0,0.0,1,54.0,0
3232291856,3232289282,33535,1600,TCP,1489768467194000.0,0.0,1,58.0,1
3232261126,3232291856,80,35339,TCP,1489760335153000.0,0.001,3,206.0,0
3232261126,3232291856,80,48359,TCP,1489760291567000.0,0.008,4,272.0,0
3232291856,3232261126,51814,80,TCP,1489760302020000.0,0.004,5,479.0,1
3232291856,3232261126,48988,80,TCP,1489760293591000.0,0.005,6,545.0,1
3232261126,3232291856,80,57290,TCP,1489760319796000.0,0.002,3,206.0,0
3232261126,3232291856,80,34295,TCP,1489760285154000.0,0.004,4,272.0,0
3232261126,3232291856,80,49269,TCP,1489760294384000.0,0.004,4,272.0,0
3232261126,3232291856,80,35626,TCP,1489760336125000.0,0.001,3,206.0,0
3232291856,3232289285,36920,1236,TCP,1489770235003000.0,0.0,1,58.0,1
3232261126,3232291856,80,34287,TCP,1489760285134000.0,0.002,4,272.0,0
3232291856,3232261126,60005,80,TCP,1489760330065000.0,0.003,5,479.0,1
3232291846,3232261125,56250,445,TCP,1489768052143000.0,0.005,2,174.0,0
3232289281,3232291856,5221,36919,TCP,1489771030852000.0,0.0,1,54.0,0
3232289283,3232291856,222,33535,TCP,1489767981081000.0,0.0,1,54.0,0
3232291848,3232261125,52299,445,TCP,1489765714646000.0,0.001,2,174.0,0
3232289282,3232291856,10243,33535,TCP,1489768639183000.0,0.0,1,54.0,0
3232289281,3232291856,1723,36998,TCP,1489771656709000.0,0.0,1,54.0,0
3232291856,3232261126,48178,80,TCP,1489760291045000.0,0.003,5,479.0,1
3232291856,3232289283,33535,38292,TCP,1489767939529000.0,0.0,1,58.0,1
3232291856,3232261126,60708,80,TCP,1489760279865000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,57732,80,TCP,1489760321587000.0,0.005,6,545.0,1
3232291856,3232261126,53691,80,TCP,1489760307682000.0,0.004,6,545.0,1
3232291856,3232289284,36920,5414,TCP,1489770294661000.0,0.0,1,58.0,1
3232291856,3232261126,51354,80,TCP,1489760300728000.0,0.002,5,479.0,1
3232291856,3232289284,33535,4279,TCP,1489766430209000.0,0.0,1,58.0,1
3232291854,3232261125,53936,445,TCP,1489767833954000.0,0.0,1,66.0,0
3232261126,3232291856,80,55725,TCP,1489760313832000.0,0.004,4,272.0,0
3232291856,3232261126,48770,80,TCP,1489760292975000.0,0.005,6,545.0,1
3232261126,3232291856,80,32946,TCP,1489760281308000.0,0.004,3,206.0,0
3232291856,3232289284,33536,23502,TCP,1489766523660000.0,0.0,1,58.0,1
3232289283,3232291856,6689,36919,TCP,1489770388983000.0,0.0,1,54.0,0
3232261126,3232291856,80,58783,TCP,1489760325723000.0,0.005,3,206.0,0
3232289282,3232291856,1521,36919,TCP,1489770539550000.0,0.0,1,54.0,0
3232291856,3232261126,37051,80,TCP,1489760341652000.0,0.005,6,545.0,1
3232291856,3232289284,33535,749,TCP,1489765637596000.0,0.0,1,58.0,1
3232291851,3232292095,137,137,UDP,1489763552825000.0,0.0,1,92.0,0
3232291856,3232261126,33467,80,TCP,1489760282793000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,47917,TCP,1489760290303000.0,0.004,4,272.0,0
3232261126,3232291856,80,53038,TCP,1489760305838000.0,0.002,4,272.0,0
3232291856,3232261126,56947,80,TCP,1489760318489000.0,0.002,5,479.0,1
3232261126,3232291856,80,52254,TCP,1489760303319000.0,0.005,3,206.0,0
3232291856,3232261126,56497,80,TCP,1489760316589000.0,0.01,6,545.0,1
3232261126,3232291856,80,45712,TCP,1489760288560000.0,0.003,4,272.0,0
3232261125,3232291844,445,46912,TCP,1489767990202000.0,0.0,1,108.0,0
3232261126,3232291856,80,32937,TCP,1489760281281000.0,0.002,4,272.0,0
3232291856,3232261126,36437,80,TCP,1489760338951000.0,0.005,6,545.0,1
3232291856,3232261126,35635,80,TCP,1489760336150000.0,0.005,6,545.0,1
3232261126,3232291856,80,33084,TCP,1489760281722000.0,0.002,3,206.0,0
3232291856,3232289281,33535,2190,TCP,1489766978149000.0,0.0,1,58.0,1
3232289282,3232291856,3306,33535,TCP,1489765572594000.0,0.0,1,54.0,0
3232291856,3232261126,55520,80,TCP,1489760313160000.0,0.008,6,545.0,1
3232291842,3232291856,67,68,UDP,1489768693951000.0,0.0,1,375.0,0
3232286724,3232261125,57665,445,TCP,1489761269092000.0,0.0,1,66.0,0
3232261125,3232291847,445,34930,TCP,1489772003622000.0,0.0,1,108.0,0
3232291856,3232261126,53860,80,TCP,1489760308182000.0,0.006,6,545.0,1
3232291856,3232261126,34407,80,TCP,1489760285468000.0,0.011,6,545.0,1
3232261126,3232291856,80,53214,TCP,1489760306348000.0,0.003,3,206.0,0
3232261126,3232291856,80,57213,TCP,1489760319512000.0,0.002,4,272.0,0
3232291856,3232261126,58387,80,TCP,1489760324127000.0,0.005,6,545.0,1
3232291856,3232261126,57560,80,TCP,1489760320843000.0,0.013,6,545.0,1
3232261126,3232291856,80,60545,TCP,1489760279309000.0,0.002,3,206.0,0
3232261126,3232291856,80,34100,TCP,1489760284609000.0,0.002,4,272.0,0
3232291856,3232261126,52211,80,TCP,1489760303192000.0,0.003,5,479.0,1
3232291856,3232289284,33535,1718,TCP,1489766057122000.0,0.0,1,58.0,1
3232291856,3232261126,35260,80,TCP,1489760334839000.0,0.005,6,545.0,1
3232261126,3232291856,80,47992,TCP,1489760290515000.0,0.005,3,206.0,0
3232261126,3232291856,80,50274,TCP,1489760297254000.0,0.001,3,206.0,0
3232261125,3232291846,445,56250,TCP,1489764442496000.0,0.0,1,108.0,0
3232291856,3232289282,36919,8086,TCP,1489770579996000.0,0.0,1,58.0,1
3232291856,3232261126,51237,80,TCP,1489760300382000.0,0.004,5,479.0,1
3232261126,3232291856,80,33147,TCP,1489760281893000.0,0.002,3,206.0,0
3232291856,3232289281,33535,2910,TCP,1489767041421000.0,0.0,1,58.0,1
3232261126,3232291856,80,54113,TCP,1489760308885000.0,0.003,3,206.0,0
3232261126,3232291856,80,55301,TCP,1489760312524000.0,0.004,4,272.0,0
3232261126,3232291856,80,36167,TCP,1489760338023000.0,0.005,3,206.0,0
3232291856,3232261126,35314,80,TCP,1489760335058000.0,0.004,6,545.0,1
3232291856,3232261126,50804,80,TCP,1489760299126000.0,0.005,6,545.0,1
3232291856,3232261126,34058,80,TCP,1489760284485000.0,0.005,6,545.0,1
3232291856,3232289282,33535,90,TCP,1489768457985000.0,0.0,1,58.0,1
3232261126,3232291856,80,56952,TCP,1489760318503000.0,0.005,4,272.0,0
3232261124,3232291850,587,53575,TCP,1489766799478000.0,0.107,13,1074.0,0
3232261126,3232291856,80,47572,TCP,1489760289330000.0,0.001,3,206.0,0
3232291856,3232261126,45694,80,TCP,1489760288512000.0,0.002,6,545.0,1
3232289282,3232291856,9878,33535,TCP,1489768549029000.0,0.0,1,54.0,0
3232291848,3232261125,52299,445,TCP,1489767675158000.0,0.0,1,66.0,0
3232291856,3232261126,32769,80,TCP,1489760280795000.0,0.003,5,479.0,1
3232261126,3232291856,80,33526,TCP,1489760282957000.0,0.002,4,272.0,0
3232261126,3232291856,80,52963,TCP,1489760305627000.0,0.005,4,272.0,0
3232291856,3232261126,33576,80,TCP,1489760283126000.0,0.006,5,479.0,1
3232291856,3232289284,36919,65000,TCP,1489770279181000.0,0.0,1,58.0,1
3232261126,3232291856,80,51257,TCP,1489760300445000.0,0.003,3,206.0,0
3232261126,3232291856,80,35084,TCP,1489760334136000.0,0.003,4,272.0,0
3232291856,3232261126,54774,80,TCP,1489760311013000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,49826,TCP,1489760295965000.0,0.002,4,272.0,0
3232261126,3232291856,80,53465,TCP,1489760307046000.0,0.002,3,206.0,0
3232291856,3232261126,45869,80,TCP,1489760289000000.0,0.004,6,545.0,1
3232291856,3232289284,33535,5550,TCP,1489765898015000.0,0.0,1,58.0,1
3232291856,3232261126,50638,80,TCP,1489760298614000.0,0.0069999999999999,6,545.0,1
3232291856,3232289284,36919,64680,TCP,1489770819431000.0,0.0,1,58.0,1
3232291856,3232261126,58907,80,TCP,1489760326118000.0,0.005,6,545.0,1
3232261126,3232291850,80,42835,TCP,1489766661117000.0,0.0,1,74.0,0
3232261126,3232291856,80,56594,TCP,1489760317032000.0,0.008,4,272.0,0
3232261126,3232291856,80,47898,TCP,1489760290248000.0,0.004,4,272.0,0
3232261126,3232291856,80,34835,TCP,1489760333100000.0,0.002,4,272.0,0
3232291856,3232261126,50652,80,TCP,1489760298658000.0,0.006,5,479.0,1
3232291856,3232289283,33535,340,TCP,1489767826594000.0,0.0,1,58.0,1
3232261126,3232291856,80,48700,TCP,1489760292750000.0,0.001,4,272.0,0
3232291856,3232261126,60626,80,TCP,1489760332101000.0,0.006,5,479.0,1
3232261126,3232291856,80,52126,TCP,1489760302953000.0,0.002,3,206.0,0
3232261125,3232291845,445,36256,TCP,1489765224062000.0,0.0,1,108.0,0
3232261126,3232291856,80,49749,TCP,1489760295750000.0,0.005,4,272.0,0
3232291856,3232261126,53434,80,TCP,1489760306964000.0,0.004,5,479.0,1
3232291856,3232289528,0,8,ICMP,1489765273484000.0,0.0,1,42.0,1
3232261126,3232291856,80,36037,TCP,1489760337570000.0,0.002,3,206.0,0
3232261125,3232286724,445,56983,TCP,1489771520597000.0,0.0,1,108.0,0
3232291856,3232289283,33535,19350,TCP,1489766743776000.0,0.0,1,58.0,1
3232291856,3232261126,60883,80,TCP,1489760280471000.0,0.005,5,479.0,1
3232261126,3232291856,80,60076,TCP,1489760330318000.0,0.001,3,206.0,0
3232291856,3232261125,56634,445,TCP,1489762493013000.0,0.003,2,174.0,0
3232291856,3232261126,50751,80,TCP,1489760298963000.0,0.004,5,479.0,1
3232261126,3232291856,80,54604,TCP,1489760310507000.0,0.003,3,206.0,0
3232291856,3232261126,60305,80,TCP,1489760278623000.0,0.003,5,479.0,1
3232291856,3232261126,55318,80,TCP,1489760312568000.0,0.008,6,545.0,1
3232261126,3232291856,80,47724,TCP,1489760289757000.0,0.004,3,206.0,0
3232261126,3232291856,80,51459,TCP,1489760301030000.0,0.006,4,272.0,0
3232261126,3232291856,80,53657,TCP,1489760307591000.0,0.005,3,206.0,0
3232291856,3232261126,33506,80,TCP,1489760282899000.0,0.005,6,545.0,1
3232291856,3232261126,52483,80,TCP,1489760304111000.0,0.003,6,545.0,1
3232261125,3232291853,445,37215,TCP,1489766560006000.0,0.0,1,70.0,0
3232291856,3232289282,33535,1999,TCP,1489768535815000.0,0.0,1,58.0,1
3232291841,3232291856,0,3,ICMP,1489765276485000.0,0.0,1,70.0,0
3232291856,3232261126,36956,80,TCP,1489760341249000.0,0.006,6,545.0,1
3232286725,3232261125,33278,445,TCP,1489764078554000.0,0.002,2,174.0,0
3232291856,3232261126,33891,80,TCP,1489760284013000.0,0.003,6,545.0,1
3232291856,3232261126,34692,80,TCP,1489760286513000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,58587,TCP,1489760324872000.0,0.002,4,272.0,0
3232291856,3232261126,54826,80,TCP,1489760311176000.0,0.004,5,479.0,1
3232261126,3232291856,80,49564,TCP,1489760295223000.0,0.009,4,272.0,0
3232261126,3232291856,80,51912,TCP,1489760302302000.0,0.001,3,206.0,0
3232291856,3232289284,33535,7938,TCP,1489765732823000.0,0.0,1,58.0,1
3232291856,3232261126,33498,80,TCP,1489760282877000.0,0.006,6,545.0,1
3232261126,3232291856,80,54614,TCP,1489760310532000.0,0.001,4,272.0,0
3232261126,3232291856,80,52498,TCP,1489760304165000.0,0.003,4,272.0,0
3232261126,3232291856,80,34470,TCP,1489760285707000.0,0.005,4,272.0,0
3232261125,3232291844,445,46912,TCP,1489763899265000.0,0.0,1,108.0,0
3232291856,3232261126,36250,80,TCP,1489760338354000.0,0.005,5,479.0,1
3232261126,3232291856,80,36395,TCP,1489760338822000.0,0.002,4,272.0,0
3232261126,3232291856,80,55662,TCP,1489760313607000.0,0.004,4,272.0,0
3232291856,3232289284,33535,1199,TCP,1489766375930000.0,0.0,1,58.0,1
3232261126,3232291856,80,50419,TCP,1489760297746000.0,0.006,4,272.0,0
3232291856,3232289284,33536,1025,TCP,1489765565720000.0,0.0,1,58.0,1
3232291856,3232261126,34249,80,TCP,1489760285019000.0,0.005,5,479.0,1
3232261126,3232291856,80,47633,TCP,1489760289506000.0,0.006,4,272.0,0
3232261126,3232291856,80,36241,TCP,1489760338298000.0,0.002,3,206.0,0
3232261126,3232291856,80,56140,TCP,1489760315094000.0,0.002,4,272.0,0
3232291856,3232261126,37212,80,TCP,1489760342312000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,33721,80,TCP,1489760283536000.0,0.012,6,545.0,1
3232261124,3232291850,993,37575,TCP,1489766718827000.0,0.0,2,163.0,0
3232291856,3232261126,57520,80,TCP,1489760320668000.0,0.01,6,545.0,1
3232291856,3232261126,50121,80,TCP,1489760296811000.0,0.004,5,479.0,1
3232261126,3232291856,80,34269,TCP,1489760285078000.0,0.005,4,272.0,0
3232261125,3232291851,445,51739,TCP,1489771595574000.0,0.0,1,70.0,0
3232291856,3232261126,34528,80,TCP,1489760285923000.0,0.005,6,545.0,1
3232291856,3232261126,50623,80,TCP,1489760298574000.0,0.004,6,545.0,1
3232291856,3232261126,57397,80,TCP,1489760320173000.0,0.002,6,545.0,1
3232261125,3232286724,445,57665,TCP,1489766227616000.0,0.0,1,108.0,0
3232261126,3232291856,80,35322,TCP,1489760335099000.0,0.005,4,272.0,0
3232291856,3232261126,34697,80,TCP,1489760286525000.0,0.006,6,545.0,1
3232261126,3232291856,80,57397,TCP,1489760320173000.0,0.003,4,272.0,0
3232291856,3232261126,53844,80,TCP,1489760308139000.0,0.005,6,545.0,1
3232261126,3232291856,80,36859,TCP,1489760340774000.0,0.008,4,272.0,0
3232261126,3232291856,80,60596,TCP,1489760279444000.0,0.004,3,206.0,0
3232291854,3232261124,34207,587,TCP,1489766074599000.0,0.084,8,3427.0,0
3232289281,3232291856,4242,36919,TCP,1489771573021000.0,0.0,1,54.0,0
3232261126,3232291856,80,32877,TCP,1489760281115000.0,0.005,3,206.0,0
3232291856,3232289345,0,8,ICMP,1489769640281000.0,0.0,1,42.0,1
3232291856,3232261126,54137,80,TCP,1489760308955000.0,0.003,6,545.0,1
3232291856,3232261126,51948,80,TCP,1489760302399000.0,0.005,6,545.0,1
3232261126,3232291856,80,58211,TCP,1489760323568000.0,0.003,4,272.0,0
3232291856,3232261126,50081,80,TCP,1489760296702000.0,0.005,5,479.0,1
3232261126,3232291856,80,59732,TCP,1489760329338000.0,0.001,3,206.0,0
3232261126,3232291856,80,49860,TCP,1489760296059000.0,0.0,3,206.0,0
3232261126,3232291856,80,52061,TCP,1489760302753000.0,0.001,4,272.0,0
3232261126,3232291856,80,51700,TCP,1489760301707000.0,0.003,4,272.0,0
3232289282,3232291856,9898,36919,TCP,1489770484686000.0,0.0,1,54.0,0
3232291856,3232289284,33535,10243,TCP,1489766517649000.0,0.0,1,58.0,1
3232291856,3232261126,49180,80,TCP,1489760294134000.0,0.006,6,545.0,1
3232291856,3232261126,58196,80,TCP,1489760323523000.0,0.005,5,479.0,1
3232261126,3232291856,80,47588,TCP,1489760289378000.0,0.002,3,206.0,0
3232291856,3232261126,53197,80,TCP,1489760306299000.0,0.008,6,545.0,1
3232291856,3232261126,49916,80,TCP,1489760296212000.0,0.001,5,479.0,1
3232261126,3232291856,80,35210,TCP,1489760334680000.0,0.003,3,206.0,0
3232261126,3232291856,80,50245,TCP,1489760297174000.0,0.001,3,206.0,0
3232291856,3232261126,34853,80,TCP,1489760333163000.0,0.004,5,479.0,1
3232261126,3232291856,80,49142,TCP,1489760294029000.0,0.003,3,206.0,0
3232261126,3232291856,80,55036,TCP,1489760311761000.0,0.002,4,272.0,0
3232261126,3232291856,80,55078,TCP,1489760311882000.0,0.0,4,272.0,0
3232291856,3232289285,36920,146,TCP,1489771790130000.0,0.0,1,58.0,1
3232261126,3232291856,80,52979,TCP,1489760305675000.0,0.005,4,272.0,0
3232261126,3232291856,80,51732,TCP,1489760301792000.0,0.003,4,272.0,0
3232286724,3232261125,57665,445,TCP,1489765565846000.0,0.001,2,174.0,0
3232291856,3232261126,34884,80,TCP,1489760333269000.0,0.003,6,545.0,1
3232291856,3232289282,33535,6547,TCP,1489767084269000.0,0.0,1,58.0,1
3232261126,3232291856,80,48166,TCP,1489760291010000.0,0.004,4,272.0,0
3232261126,3232291856,80,50714,TCP,1489760298836000.0,0.004,4,272.0,0
3232261126,3232291856,80,53291,TCP,1489760306562000.0,0.006,4,272.0,0
3232261125,3232291853,445,37215,TCP,1489771518603000.0,0.696,2450,7500000.0,0
3232261126,3232291856,80,54218,TCP,1489760309184000.0,0.003,3,206.0,0
